cif_id,CLTV
497162,133.127302546322
497167,90.04760740661864
497169,84.09404255942005
497171,34.98563565289711
497173,77.12071727067281
497177,399.0974207133716
497190,87.00763997934405
497193,74.76609730385661
497195,1003.9159398812097
497197,174.4668937793529
497200,382.04266413343566
497205,143.84808193573204
497210,62.65028426357409
497211,36.0821223250027
497219,1383.9433287926768
497226,308.78654191111804
497235,50.23423980357947
497238,83.86472440102885
497239,379.70296844521664
497243,494.15768761133523
497244,189.29180076214564
497262,366.5706317660515
497263,35.01537606424093
497264,34.645983757514934
497269,246.98751271486717
497271,371.29547849775275
497274,940.236891818265
497280,39.066965057133196
497282,254.39714109039406
497290,38.412739481099386
497292,166.11772001409733
497296,888.8909711814764
497304,320.53893952956497
497310,248.6690855298008
497312,273.29082216068423
497313,56.29723001524289
497316,1122.241901247456
497326,40.179402966630626
497331,601.2827150580619
497334,71.31816239209864
497335,198.98883105184973
497340,283.47583561694756
497341,1073.2631474879138
497345,360.43425960931955
497346,102.82644282746872
497347,38.79686038235486
497349,1024.8478802950942
497352,533.8019746539072
497354,69.66666634431249
497355,43.4953157835285
497365,701.2359097444975
497366,210.3962709064194
497383,369.53583810534127
497385,176.14763086697704
497386,237.75028461205474
497390,53.420443939875774
497400,349.7676115277115
497406,59.71043200727349
497418,134.390984561628
497421,253.4753469759079
497423,654.8627468632911
497429,36.248237103346256
497432,309.11269087357044
497435,100.77274062825511
497436,63.134339334954774
497446,499.30007996896467
497448,274.55773081844865
497458,143.67135890083742
497463,43.09215024277945
497466,69.36011993431445
497467,100.74722872445956
497471,49.050636298555425
497474,43.08386621021529
497482,47.907339755324564
497483,185.46312560006183
497484,51.59572608836813
497487,61.89016924037757
497493,153.25271735337355
497501,35.86199606848937
497507,371.8089761158006
497511,215.486589295627
497512,116.51733053094158
497514,443.8462587647807
497518,34.645983757514934
497525,120.84837553689044
497526,73.80771598738116
497530,34.97731395250998
497536,41.28608680845377
497537,34.645983757514934
497540,587.9767078733397
497543,160.2975840434261
497549,219.49179151931878
497550,256.6031021587894
497551,36.255671311761326
497568,36.324731575277596
497575,263.11580457215865
497577,61.82547774484183
497592,91.2839851810905
497595,186.4686921374059
497598,46.129837019665416
497599,264.38900461483223
497602,100.32470878214208
497608,129.42602553150854
497614,315.949821090416
497617,216.25436519903795
497620,129.77088483074493
497623,397.3219957999839
497625,101.3402841556897
497626,63.69592092696996
497630,235.25232358747954
497631,37.96603528298434
497632,127.23413770258117
497645,41.40509089046207
497646,76.75431361923681
497648,509.57120372577066
497652,302.15785906022217
497653,182.6573854827775
497655,103.33631894716687
497659,46.70957225908717
497662,223.7880566925838
497666,463.0926083908594
497672,596.7766246037982
497683,54.73333549785556
497686,263.54591685051525
497692,34.645983757514934
497693,412.53850674869796
497707,564.3813639431866
497709,639.1323013838858
497710,112.7810977175535
497712,124.58720236641959
497714,131.32458814191568
497716,53.62039564856187
497718,264.8846694415017
497722,132.87162233138437
497730,874.3802844561286
497732,88.33643663721857
497734,414.186462896308
497736,517.7697718680729
497750,333.97709671539377
497760,728.6964572089319
497764,274.80529384475733
497765,43.40641201607975
497772,123.90491785495874
497773,35.77969091980406
497780,78.45976377514357
497782,64.90234954656752
497787,78.61049716103246
497793,106.39321096785328
497794,421.58526217869183
497796,117.47013056870033
497802,506.0705589301677
497805,36.37481664492828
497823,148.84143343089502
497830,906.8620683356659
497835,208.2809367645227
497845,74.3511166768473
497847,447.1439087483179
497869,178.95523571062418
497893,34.74973113781983
497906,122.52655685308635
497911,526.1887445345811
497913,126.14580429301948
497916,400.6432212789568
497920,280.77815274387893
497926,88.98866935930494
497940,374.49325383580054
497941,715.4008544998163
497943,179.1933787883877
497944,140.45849344212766
497947,47.01111736745367
497951,1020.9921385929489
497953,58.8870580607005
497954,587.1816267272403
497957,318.576287767215
497964,417.30733580243896
497968,50.26832290892759
497975,399.650247701232
497979,225.63576347035965
497981,571.5343607090672
497987,56.66815897158162
497994,427.71287647640065
497996,439.08067838191556
497998,174.85274811889872
498003,264.39009290855904
498021,186.90104803862164
498022,38.344157516757974
498025,36.775365170726594
498033,110.15073393277733
498037,54.433593878912184
498045,37.96603528298436
498056,82.01591303634557
498057,256.170382250792
498060,99.75532133458223
498071,136.19624337698716
498080,187.67529779317397
498086,310.8373034552378
498093,61.86891627160154
498096,210.13116648996882
498098,50.97723754266963
498102,43.5661211913495
498126,42.60567702325005
498131,121.38367132795588
498139,120.38648895520332
498142,35.82123298435899
498147,352.32391864174343
498151,73.31856832880634
498154,61.16949885205606
498157,104.40922190710346
498159,275.9739111759041
498160,188.4027717988296
498167,532.6088946785272
498168,198.6605804313367
498169,511.8964895683319
498173,399.5600764689643
498179,829.4651817593666
498186,37.7243059907194
498187,58.32922927987764
498188,53.21824757965004
498191,96.00713280538235
498200,47.40698198795437
498207,112.10169861287534
498214,49.197464112987404
498221,117.83814481873817
498226,41.96508544433251
498227,42.39450563003531
498235,284.16574466533035
498241,356.99047223453425
498245,640.6616722347839
498257,1233.0617455213442
498262,52.784007973007704
498269,76.32078786306853
498276,472.9487789895739
498280,153.85934134103243
498283,146.63041823574795
498288,94.05819467279314
498289,36.38645010633129
498293,36.859351441161216
498298,158.64389542901577
498299,47.791495215484815
498314,130.658965490109
498316,130.4006659567593
498317,50.859935053850734
498321,128.1890737721086
498323,135.40555578337336
498324,325.11436621741376
498325,402.35268954330667
498326,196.8097231040474
498327,322.6520191334116
498333,146.7315244096055
498334,1497.6192028744879
498339,86.05287646903196
498341,342.8678218729288
498346,116.83904812819031
498351,71.01899504277166
498353,83.8999929357334
498363,350.7969444375676
498364,313.4813825523845
498365,280.5518916781431
498368,34.645983757514934
498370,546.1005636949075
498371,183.1538896930922
498376,57.66836883308158
498377,1037.929762834826
498378,630.3213832500951
498380,101.95372974404017
498385,50.87286370225206
498388,48.98177942801416
498392,937.3368714561907
498393,103.48272515398122
498398,110.50612640771128
498400,124.63622550618157
498403,53.03664991353825
498405,81.27002919466764
498408,453.3605492190986
498414,442.5648016089528
498416,99.08235604263602
498417,374.82179705712036
498418,517.7834550814996
498443,148.2114103777252
498456,34.645983757514934
498458,61.00587458655068
498459,494.84998658621447
498463,260.7161505142422
498465,94.33349137210935
498467,146.3205635157701
498468,114.02592150047712
498473,425.53014467785306
498474,55.403376789594404
498476,440.33242471650107
498480,95.32469445414931
498481,56.9371471048222
498486,47.088048083414414
498487,173.3810786194114
498490,102.2138585560249
498495,529.3428004511721
498499,84.48598958441978
498502,94.4918091196119
498504,93.29351655009009
498505,42.77723004123923
498510,201.27645150739625
498525,223.3538775033238
498530,531.0327029967415
498535,264.9908792347565
498543,45.97781932326412
498544,380.54058411490684
498550,242.95024983986914
498552,40.59013830350134
498553,59.497149045467516
498562,83.23311127911751
498569,42.395175227680376
498571,601.6028345913234
498573,276.73005017737785
498593,67.04182898544704
498600,574.5530230494851
498605,596.0852333007441
498607,393.4024436286165
498611,56.49208304601158
498623,96.28985111094609
498627,612.815077952397
498630,91.7286569884189
498637,167.13076049653077
498647,445.22438195085687
498648,577.0646457314116
498654,77.68500978563564
498657,56.528496763936836
498660,116.25092215024694
498668,292.12900598868197
498671,57.64196464011431
498672,34.645983757514934
498675,97.14515536051469
498681,46.54025542549138
498682,162.4678116215912
498685,297.7664319032949
498686,356.9128042236295
498696,143.02861028271053
498697,820.9607010791116
498700,461.2349506156702
498706,361.62381785817024
498708,36.65218653995465
498712,171.21168631070074
498713,43.41856908711674
498724,196.40158860243722
498727,205.56523090712793
498730,34.645983757514934
498736,933.2635446451126
498737,190.84338842512204
498741,211.60237559519308
498744,633.262130978264
498748,628.146673762408
498753,966.2693236254473
498759,153.7291790326783
498762,191.55549536461365
498763,226.84786347971374
498765,34.645983757514934
498770,348.54322718883515
498777,323.1364816061525
498778,1203.0104092089641
498785,260.59288522267985
498787,408.63917606166046
498796,35.752667599338075
498803,34.645983757514934
498807,486.45441268552776
498810,54.61437453388703
498811,116.42317568347632
498823,60.29452563153419
498824,254.74708045712373
498825,63.602285659357705
498827,37.55472733939819
498829,56.37754037731799
498835,581.0449245615288
498839,319.51848987516973
498840,34.81071112034724
498841,40.48972134635641
498842,294.78168090900834
498847,53.943785206966574
498852,35.344280004480254
498855,1520.9671998243832
498857,384.023480536888
498858,35.017444066865764
498868,301.3476714283982
498884,179.03907119919958
498887,610.099016383214
498893,45.74932581017086
498899,555.3403315862812
498901,356.46166910687333
498909,172.65148653618283
498911,234.46127739236223
498918,252.17967740258746
498919,59.041394318509695
498920,126.76803851211834
498923,232.5980074190029
498924,285.2617081362651
498926,45.61152364178695
498934,94.67331366351287
498936,75.7275895602147
498940,35.752667599338075
498948,512.4322411842442
498951,49.94899157270286
498953,132.51313190778214
498957,44.06402088861313
498961,39.18081240667146
498965,75.09241415896385
498967,66.79335476170728
498973,433.9571670876931
498975,199.53457714783
498979,191.7729179578264
498981,1270.0000050321582
498988,210.69767067321467
498993,328.22614215131154
498994,39.07271912480749
498998,52.423319257341
499006,703.4090923282505
499012,34.645983757514934
499015,74.7511365405402
499019,473.8215969929936
499021,242.44925597504007
499034,103.19252172225288
499035,95.55647228460687
499052,34.645983757514934
499059,397.45870169519804
499061,502.6254309653072
499066,269.6518038110855
499067,35.79334674770795
499068,46.456883668806455
499076,243.73731715853287
499079,157.3812313188197
499085,265.1647119212881
499088,169.9234569779226
499091,180.64177140180823
499094,391.93872447561233
499098,311.6003272767596
499100,128.27191695508543
499101,407.1923494861491
499109,195.3014708130894
499115,457.2848892982377
499127,195.63157705928936
499132,40.31451956896059
499134,949.375236089597
499146,496.40755925864073
499148,724.5131568855763
499152,183.24331404116666
499153,860.5151987952396
499154,40.21767370404427
499160,189.0395056527992
499161,39.18081240667146
499162,308.6263902655528
499166,306.93371599439723
499180,374.26557225453166
499181,35.31314831533957
499186,145.65217896035062
499188,459.3771449954423
499190,55.14190238572447
499201,1496.5312519327915
499206,98.7072880789979
499214,239.52918483658493
499222,68.01797166436845
499226,34.645983757514934
499228,146.24056783381602
499234,238.86980100414
499239,42.96790288243839
499255,148.5081322854995
499260,257.5609327190579
499270,146.47106061435605
499292,178.13201822838508
499295,129.940115312304
499302,169.5272747903214
499304,189.05899866141286
499305,286.1103512837713
499311,41.28608680845377
499315,49.34218880930384
499323,52.18739259182491
499325,182.31046562015504
499331,112.66771086456441
499333,1194.777062521595
499336,121.10079437715159
499339,751.9572327616557
499342,166.72188464147234
499347,561.4654519901517
499349,674.7063167900798
499356,106.24439008726931
499357,95.87418041640429
499358,54.770739275722825
499366,174.00578414594986
499368,316.21856891876405
499378,125.08336220064193
499380,37.96603528298436
499386,346.0162947997369
499394,163.86479725230453
499399,41.90015291301862
499406,173.54953718186547
499407,1074.8628026171664
499413,258.4236776375056
499424,161.35194703589397
499429,391.65146547271064
499430,203.53715172200359
499435,101.94152878887776
499438,106.37817035570227
499442,145.63008861505668
499444,53.975008850629706
499447,627.3452090667195
499448,438.1161047114704
499449,34.691479460748596
499455,109.07242296610598
499458,223.21433402932232
499459,104.59921261497931
499461,136.51276814060836
499463,204.7909914284047
499470,342.90772243219925
499491,941.1056687313879
499493,182.84249205403515
499494,828.1495036168477
499498,59.3094300815196
499501,830.6325675072463
499509,63.27005376831759
499516,245.16225285210814
499521,75.74493965965969
499536,219.2566282099481
499543,150.04382226557468
499545,287.90327474879786
499548,705.6343238492136
499554,291.36993822085765
499561,91.51376244770599
499566,141.47941636509466
499575,211.6530111799111
499581,303.47685783839796
499584,219.16476996668928
499585,542.7724183532076
499594,40.17940296663063
499603,263.3600403490315
499608,188.32345138287835
499609,573.9250632921663
499611,34.703828416071666
499615,90.43139380436406
499617,178.77704055945233
499619,80.94232895802149
499621,161.19077814137233
499623,40.31451956896059
499624,578.855082820236
499630,373.8972445960209
499636,59.490953308553465
499639,44.43873790078567
499648,113.61593010432404
499653,260.7345748404656
499658,132.83035463140212
499668,433.56609606355795
499671,627.1045081304161
499672,166.21076404330483
499674,249.10494014677735
499687,349.2033247301881
499692,62.82141474026985
499697,49.23440637186153
499698,172.1693930610414
499707,173.09216846478225
499709,435.78634279953235
499711,559.2765583825106
499721,613.9232012404397
499726,450.6330884574074
499728,314.9138292740174
499729,36.859351441161216
499738,648.6523097155613
499739,69.82219201321891
499751,34.645983757514934
499760,60.79809988860592
499769,844.5653727605996
499774,543.3488065339614
499776,1354.228707418946
499785,110.54434768666476
499786,309.7833924921688
499789,368.09012893020025
499794,42.53686776263488
499795,37.89437915173476
499798,440.0882239880041
499801,57.475579588151085
499803,57.9654182779257
499804,291.9395988484932
499805,174.137904329993
499806,231.0207451693128
499809,229.43130867384514
499811,41.28608680845377
499815,205.90154504447753
499820,69.97799217809099
499821,60.03046861684414
499823,186.09796559729077
499828,125.01287122124357
499830,100.14888403384619
499832,77.57991277162346
499834,202.95590879493548
499842,525.4320233501767
499843,149.3978620273158
499845,56.202954460744756
499852,582.2145913791078
499865,38.55242607860982
499868,127.36393452784954
499870,34.645983757514934
499874,264.0553987320944
499875,175.19636035664587
499880,390.8750130745006
499885,249.17719381066027
499887,699.3194761153959
499893,271.736020108061
499895,179.45247385700736
499897,131.64229539599242
499913,138.4542283584215
499918,140.7567215994907
499919,268.91601920920834
499922,43.25715044085971
499924,898.5181448544713
499928,72.02257600989577
499933,446.53717867926616
499939,42.48501125664156
499943,35.49316472452467
499952,151.11828761443164
499953,1009.8152751375519
499961,34.645983757514934
499962,193.6508941146966
499963,60.84790420590801
499970,34.709409504918064
499973,175.24525044934208
499975,749.232602014431
499985,101.03486964559646
499987,407.50173867029724
499991,472.8130857298761
499997,75.41465108385516
499999,692.0330155274387
500006,429.1851539450072
500011,80.59954024924888
500016,35.849078430566365
500022,43.339588815001115
500026,155.65138349132403
500032,467.7888895095388
500036,34.68798934120114
500038,34.89655214407398
500039,301.7399240645061
500040,142.32334381209301
500046,1667.770679637508
500055,258.932281402646
500065,34.645983757514934
500071,387.0092457789203
500081,191.13589583104218
500084,41.28608680845377
500085,306.7398659711701
500089,334.2555513562035
500090,204.9801898077711
500091,208.50330344422343
500092,216.8319791145598
500093,226.6532115916696
500095,396.59327099608913
500106,34.6529846881293
500108,80.338755289748
500110,416.93906460773445
500119,428.7453972338149
500124,34.81071112034724
500131,83.39841387470338
500138,725.2423191187298
500140,272.5460411104268
500144,620.6573824216451
500155,431.63220976319786
500156,292.6507924093218
500164,63.18437143389698
500168,72.13139166168014
500169,138.17974110732055
500170,599.5904985834758
500175,54.78971393822767
500176,232.24540388171957
500179,181.8636404180426
500182,45.114102706853544
500191,678.5337254277388
500202,152.31594643851227
500213,120.02010486299572
500214,306.4504821961654
500218,163.0355299901755
500220,104.98709349437307
500222,609.7970145950458
500229,291.1702674466234
500232,35.304893208844184
500250,271.27673113587383
500257,39.0522542519012
500264,86.57885866263443
500271,153.23070076961375
500282,207.18781127415377
500290,463.59655859998526
500304,305.710617377898
500306,34.645983757514934
500323,72.79282631516871
500329,121.54032099065529
500330,264.05448467390715
500331,436.3629514546664
500352,185.4662317469771
500364,272.6966701778286
500366,334.5347443722324
500375,37.55271584548297
500377,37.36141221555932
500380,34.645983757514934
500381,78.75416725972705
500384,77.67333111974007
500385,404.31495311046615
500396,1049.169806235546
500399,115.26964965289294
500402,284.13906420188994
500407,60.159077563992064
500408,59.73589594504795
500415,60.76796788103977
500420,934.2658202494887
500424,205.0549321265469
500426,118.43802614256954
500427,272.9450444973029
500429,695.1624757428972
500435,43.70833987603461
500443,58.52978669482843
500444,177.4607151426727
500447,131.6150445095115
500451,300.27001018485606
500476,812.0606984859893
500477,305.9105801565742
500478,133.57236384849094
500484,44.04413606332698
500494,34.645983757514934
500500,153.09425519518211
500509,72.17890051705734
500512,770.773948370343
500513,137.12430559230077
500521,51.565091903277654
500522,92.27495223529486
500524,312.38007974289775
500525,159.37462918555914
500530,312.85955781152154
500541,44.21457271002601
500542,43.18709725415752
500546,75.96919131093144
500547,272.2029779056542
500549,67.68971723016037
500552,65.97871827317401
500553,417.87429740192994
500561,36.46630838740772
500566,309.4080071931369
500567,183.3225872064628
500569,317.0395604991526
500572,39.601787057972956
500575,124.3258440761269
500577,79.95612828814681
500580,917.1666988381447
500589,430.68185481020515
500590,602.5868857234808
500593,196.11143588257997
500601,186.8337135692758
500603,562.4780954387087
500604,172.63449126929711
500607,326.34290061472103
500608,81.50072272707132
500610,56.30962683500662
500611,261.4417485918229
500613,694.2320073321895
500614,34.75531222666623
500617,140.96016468737372
500618,49.53667562485875
500621,970.0641594853454
500626,200.47270009852573
500627,197.85302589730122
500643,228.36954828690486
500655,317.53618147848925
500656,118.3785428953788
500668,46.35099538542389
500669,34.645983757514934
500676,865.3275181662001
500677,287.6354585808529
500679,278.5774724583159
500685,828.908591044035
500686,526.1230815007509
500689,206.39937549578067
500690,42.57906254257477
500697,37.10666303052241
500715,67.94344855807645
500716,162.99290862924923
500718,192.25081962668335
500720,455.8940294356171
500723,453.80606512500026
500724,36.22766681917076
500725,157.06551163098246
500730,79.60444304803664
500732,797.7653983183305
500745,924.1754974186806
500748,210.1654994645891
500750,34.74973113781983
500755,40.55213287152166
500756,412.0497841974183
500770,444.0076850078887
500773,634.8223588514953
500775,34.645983757514934
500776,237.38316188343094
500777,428.254449758369
500782,39.82382980475423
500788,45.214873484592935
500790,41.7001288953079
500794,179.38018575379945
500798,263.4790051822988
500808,424.3408822359438
500810,87.69605129254973
500811,34.645983757514934
500812,203.98091262473352
500816,72.56038519384911
500818,69.75511305609048
500820,40.18773855509358
500821,561.2785548794482
500823,95.3742054298691
500827,108.56749063970084
500830,42.96790288243839
500831,92.55725480200984
500832,201.74702786711745
500841,41.66316403570837
500844,404.4502409270642
500858,35.752667599338075
500860,138.1097219786328
500871,35.52187216998559
500881,86.23467517017934
500884,323.9644022451041
500887,217.70133172307638
500889,128.8913734555311
500893,59.40851602075995
500904,193.03446634497539
500910,36.5116128564221
500928,209.41162957943982
500934,79.35474491205477
500935,41.28608680845377
500936,564.2996033767005
500937,54.35623070714087
500941,348.08780293084556
500947,556.5063239916732
500949,674.9062171291513
500952,118.37367075043166
500953,35.00421388654813
500961,204.90093594981627
500964,237.8111064941456
500966,204.52534546635528
500971,154.89928885042963
500973,688.4306973457918
500979,81.79918207632345
500982,131.63423427491986
500988,100.1439268453301
500989,392.8510543412458
500991,150.63572385212237
500994,260.72012145906575
500995,35.016918587888206
500998,37.189290340670794
501000,35.21382432524866
501001,416.38860752216584
501005,73.09443872184674
501006,35.65590986682509
501012,355.92085392717587
501015,53.60860204639061
501034,199.16408631541006
501036,475.439581403051
501037,161.71706953407838
501039,712.9482626191402
501040,40.31451956896059
501051,57.01592585531639
501052,582.9560988656955
501053,182.47246499607004
501056,345.1139046687728
501058,382.5414642147578
501063,546.4833009327431
501064,49.088266932761975
501065,331.49440273764964
501066,169.08309486965265
501069,267.82850057349407
501071,326.3529172919272
501072,61.33051121894277
501073,508.8818969630084
501078,269.01756767142007
501082,72.11012627949582
501087,91.09628967999352
501091,324.5963232480226
501097,474.84581634946335
501101,36.51758185207306
501106,450.37038189852933
501109,38.04506121460786
501117,622.8993351978248
501118,270.50805325338234
501124,101.2971529383143
501130,42.37533466508299
501132,97.13662001353468
501135,45.343080027679996
501141,278.3330367360256
501142,366.0763990050037
501143,537.639149197688
501146,40.31451956896059
501162,395.43284621739093
501163,51.41062773642036
501164,167.81794779993945
501165,399.91717146873424
501174,224.42086500489873
501175,72.69562674105418
501192,308.0312857345255
501197,278.1568438058389
501201,85.96695224196627
501202,34.645983757514934
501214,40.31475175202854
501218,191.1302709461717
501219,294.6924263752833
501227,76.22179355910399
501229,806.5172930437499
501231,56.21298897915896
501233,113.74544607044378
501234,122.23890898963874
501239,103.17203816390844
501241,34.645983757514934
501243,378.35428965256807
501251,41.28608680845377
501252,34.645983757514934
501260,35.0403129214101
501266,858.2468546987758
501268,544.4663626276362
501270,71.7260391176368
501284,253.51095831015246
501285,165.30072623718476
501288,185.11259252984894
501304,321.0173335100549
501307,171.02273411421743
501317,58.76040137131372
501333,221.50806144626725
501335,34.71743707955738
501336,697.0064775084338
501339,116.68249260324755
501346,38.53710336820626
501347,38.142025926097396
501351,191.45799792976447
501357,523.3226429583127
501359,34.97543848317956
501365,700.8934295119834
501366,93.70420972138326
501370,239.52495297774828
501371,146.56104454265403
501373,840.7845591389364
501384,112.49257626904053
501385,179.47209776469137
501400,129.72349813951533
501401,271.9208193311761
501402,367.4845901087014
501403,404.6737360261225
501405,290.6146265081002
501408,998.4618032031694
501414,69.4567996034763
501417,42.61246258920367
501420,102.92353742199766
501424,50.997249068796755
501427,927.109404560308
501430,107.05971057014257
501436,452.8878272792355
501439,1303.1674713030154
501443,811.2247515122389
501444,491.33284983960874
501445,282.2821698570254
501455,66.51357551948438
501460,141.1983399138956
501461,368.4940093998136
501470,114.97485247956081
501473,485.9607580450752
501474,63.24074381614664
501481,92.38957899967316
501485,34.709409504918064
501486,234.66690711733565
501494,118.91065543127378
501495,160.98915444970052
501503,315.9054644279426
501508,475.3766997060504
501509,46.41955390493367
501517,154.1470355947378
501518,72.61458053121981
501519,73.65166644800267
501523,34.645983757514934
501532,263.2267125833405
501541,70.78717260577528
501542,116.54768597677393
501544,149.36447129298287
501549,34.645983757514934
501551,853.8689303536418
501553,320.1654729444717
501557,50.12168308112152
501559,207.7663370749551
501571,34.645983757514934
501581,272.02816804059484
501585,439.7672138690419
501587,120.1167325009918
501590,36.8849020414555
501604,189.27778196813753
501607,140.7800578494569
501608,97.94178025839398
501611,51.79550144990995
501616,129.198600273943
501622,54.766635759298225
501623,42.72610017836968
501624,43.54776982178843
501635,397.2256826791492
501641,39.18081240667146
501649,707.7765831460483
501651,363.6580522911141
501652,142.5375491307527
501657,40.179402966630626
501661,44.34827697526958
501666,54.22898543594683
501678,44.505194634336526
501680,376.25694566628323
501683,78.6675638212364
501691,533.9759360039159
501694,70.74752128898386
501699,35.95763004494993
501702,38.55000494562885
501705,105.03381431144061
501707,67.75911656684134
501711,814.6755853036367
501714,535.2067187029066
501719,41.28608680845377
501720,684.4749393210923
501722,34.645983757514934
501724,61.13362703049187
501726,86.84117902635933
501727,194.2834583468647
501734,39.51693357663974
501737,117.18006475751763
501738,164.808926005818
501740,214.59805291630394
501741,34.645983757514934
501750,61.10312839071147
501752,42.66305187975599
501764,90.60728774795994
501765,433.543729011519
501770,378.67302339750245
501773,40.45903282920518
501774,121.82099778995263
501778,128.99891153420475
501785,972.7576450503433
501786,63.18717940261468
501788,372.64610066962865
501791,910.7327889154649
501795,107.75755565459512
501796,314.9569062965851
501799,387.288867021872
501804,50.07842063232565
501805,99.59636186432385
501808,90.42681791466994
501814,124.84032943054693
501819,40.80518348495435
501825,110.45913211133386
501829,334.66889601052605
501833,34.645983757514934
501839,82.20587317120483
501842,34.7616730746284
501852,182.4845228537237
501857,229.01157215568844
501860,319.30538028408995
501861,36.458829365510844
501865,186.25298422844173
501867,34.87097786194172
501869,256.7951523788872
501873,333.54455448898744
501874,330.6346113285053
501877,38.10897985115054
501878,463.07849991441526
501881,40.64365801410004
501884,887.2017883420891
501890,437.92616400198636
501896,314.1795374556322
501897,166.64039952986218
501908,424.3487095388717
501913,34.993051708855326
501916,38.5242892588812
501923,820.4510900557719
501926,560.710901576574
501935,40.68959199931641
501938,50.16059061359027
501943,375.7133721903735
501944,43.27082889592128
501946,493.5372231722411
501948,213.12686632379715
501950,226.06943710375776
501952,37.52362209510901
501963,373.3835524439685
501965,580.8990804521102
501978,227.45618558006632
501984,123.45406890221625
501985,769.9191382828408
501988,34.645983757514934
502005,308.4421139833564
502006,420.3897030188561
502015,305.70093564623
502016,53.20380439675727
502017,104.14572262732095
502019,659.3162345617942
502020,662.4420686818884
502024,234.21808857564133
502026,57.27795549411267
502029,447.65392146638675
502030,39.07271912480749
502039,257.6053782055694
502041,39.29459909701328
502043,68.43054275480192
502044,101.93220719788117
502045,46.816720636831285
502048,148.58339047527377
502049,504.64807150909104
502050,149.11697249541007
502056,242.72725528950411
502058,34.67862329030566
502074,280.2010405853347
502079,34.7728352523212
502086,113.39220579808006
502088,90.21405374751576
502090,247.76302440525728
502096,42.977532664051786
502098,290.04619546657744
502110,635.7820063750196
502112,334.0931334099687
502114,823.6302586058879
502116,187.19933714495758
502119,113.09934101292849
502122,35.644682926026505
502129,102.68102440325333
502134,881.2698570068691
502136,669.0179063308925
502138,76.42547665029996
502142,924.2330373028764
502151,300.5995606207377
502154,266.924343129197
502155,690.1838656692227
502158,564.1611320721507
502162,147.01100747308993
502166,50.93624078331467
502174,34.71587544874364
502176,257.47194892067347
502177,40.17940296663063
502181,311.0967438740192
502182,92.63876927633687
502185,148.52917447446728
502188,144.31576678279566
502195,794.328601399627
502196,158.8342033287696
502197,36.020610897728
502201,356.1845536800095
502207,42.57542284662595
502217,171.66909893836757
502223,331.13420239064504
502236,439.5845884592821
502238,260.4956036864251
502239,39.07271912480749
502241,350.3964878775901
502247,34.645983757514934
502256,808.1901030381861
502267,50.02471279685792
502269,39.6663052651861
502271,185.03296150028223
502276,111.86569010523591
502279,141.20469004085257
502282,444.21174268733216
502284,374.071805969281
502290,40.17940296663063
502294,647.8767629344278
502295,947.2981825642026
502298,327.8562141870175
502308,60.85760509658643
502309,160.2780067117583
502310,416.96796327278776
502313,106.78023886854248
502314,213.46044867648575
502318,719.499352744691
502323,503.1028287579405
502330,113.52350431189699
502335,69.65975297443946
502337,41.96508544433251
502341,327.0646218938368
502342,666.1740374942773
502349,244.39917678179367
502350,132.18017660900344
502351,35.29401591102264
502355,40.60284616912862
502362,424.00236281415556
502363,523.3059877778361
502368,81.42506132461033
502371,110.70463311134391
502376,432.5775066693279
502377,897.2618188303022
502385,357.6186340117842
502386,127.51597279105845
502387,45.26167733570386
502388,67.06814907251345
502389,386.42729968747784
502390,58.032142498514126
502392,133.088011876619
502393,68.14405356947874
502396,79.13769443228963
502398,151.2992759254765
502399,486.2085961104884
502400,94.85553426032897
502401,50.72292209706806
502402,640.5716097427136
502404,1140.4168949667433
502405,34.963112494530606
502406,52.34590107395297
502410,121.72051200738251
502413,1247.3735102802148
502417,115.56661522710972
502418,166.17883323381412
502420,400.6942541431545
502433,445.4953522453852
502434,107.92477362011975
502435,53.9043563784551
502437,790.3657644047315
502443,280.0489387479672
502446,1440.5533123779376
502455,267.0260702621644
502456,38.49879954935294
502459,396.6317540599389
502466,232.5841043131051
502471,59.9071739235679
502472,281.3921668229929
502477,151.07412156812586
502483,367.23313227883165
502487,90.99957735692658
502491,119.07883603366042
502506,85.5902782093216
502509,91.09617236197056
502518,566.8795927884605
502524,237.75300804805806
502525,155.75869508629498
502527,1161.178327172085
502533,719.3229030380129
502545,594.2644628918305
502565,329.0846722929371
502573,165.1738509039654
502586,152.46723933151222
502590,294.68623402223767
502601,313.9194071064803
502602,37.267482745412316
502604,67.34783980102179
502605,102.77814976619663
502610,172.41494742252812
502614,815.5371038431076
502627,255.3534071174787
502633,799.0302533727616
502635,37.96603528298436
502636,322.75075750660386
502645,1098.1276773916632
502647,231.49006753633782
502651,122.22604258963173
502654,36.97123056988676
502658,217.00818759023852
502660,45.66085063623898
502667,93.36441239200353
502672,780.9868015343199
502674,338.21779415845435
502676,69.30946884632817
502677,113.32434441296527
502679,54.127072755211934
502681,35.00421388654813
502687,36.50337092225113
502695,1111.2740354972066
502699,68.86295543266976
502702,35.009794975394534
502710,54.23624297557845
502726,69.30023998809936
502727,113.87350142265961
502739,64.34093905092253
502743,1036.4083523551792
502758,38.084155939772266
502761,64.19891389998591
502766,51.901039597382436
502769,610.6231068195201
502773,93.16985966654106
502781,376.5363676790457
502787,136.76371529342896
502789,923.3556803333878
502791,101.14761878829967
502806,82.7040019661201
502807,723.284657030913
502815,365.8316282464128
502818,667.769118012476
